Talk_2026.8.24 10:00-1.txt
저장한 날짜 : 2026. 8. 24. 오전 10:00

2026. 8. 3. 오전 9:47, 이영희 : 좋아 뭐 볼까?
2026. 8. 3. 오전 9:50, 김철수 : 점심 먹었어?
2026. 8. 3. 오전 9:52, 이영희 : 굿나잇
2026. 8. 3. 오전 9:59, 김철수 : 오늘 뭐 했어?
2026. 8. 3. 오전 10:00, 이영희 : 응 먹었어
2026. 8. 4. 오후 5:38, 김철수 : 주말에 영화 볼래?
2026. 8. 4. 오후 5:45, 이영희 : 좋아 뭐 볼까?
2026. 8. 4. 오후 5:53, 김철수 : 잘 자
2026. 8. 4. 오후 5:58, 이영희 : 공부했지
2026. 8. 4. 오후 6:01, 김철수 : 우리 내일 몇 시에 만나?
2026. 8. 4. 오후 6:07, 이영희 : ㅎㅎ
2026. 8. 4. 오후 6:10, 김철수 : 주말에 영화 볼래?
2026. 8. 4. 오후 6:16, 이영희 : 응 먹었어
2026. 8. 5. 오전 10:22, 이영희 : ㅎㅎ
2026. 8. 5. 오전 10:23, 김철수 : 알겠어
2026. 8. 5. 오전 10:25, 이영희 : 7시 어때?
2026. 8. 5. 오전 10:27, 김철수 : 고마워
2026. 8. 5. 오전 10:32, 이영희 : 굿나잇
2026. 8. 5. 오전 10:38, 김철수 : 잘 자
2026. 8. 5. 오전 10:42, 이영희 : 응 먹었어
2026. 8. 5. 오전 10:43, 김철수 : 주말에 영화 볼래?
2026. 8. 5. 오전 10:54, 김철수 : 우리 내일 몇 시에 만나?
2026. 8. 5. 오전 10:59, 이영희 : 응응
2026. 8. 5. 오전 11:05, 김철수 : 나 지금 퇴근함
2026. 8. 5. 오전 11:11, 이영희 : 이따 보낼게
2026. 8. 6. 오후 12:58, 이영희 : 응응
2026. 8. 6. 오후 1:05, 김철수 : 알겠어
2026. 8. 6. 오후 1:08, 이영희 : ㅎㅎ
2026. 8. 6. 오후 1:11, 김철수 : 주말에 영화 볼래?
2026. 8. 6. 오후 1:16, 이영희 : 굿나잇
2026. 8. 6. 오후 8:59, 김철수 : 나 지금 퇴근함
2026. 8. 6. 오후 9:03, 이영희 : 수고했어!
2026. 8. 6. 오후 9:11, 김철수 : 우리 내일 몇 시에 만나?
2026. 8. 6. 오후 9:16, 이영희 : 별말씀을
2026. 8. 6. 오후 9:20, 김철수 : 사진 보내줘
2026. 8. 6. 오후 9:21, 이영희 : 좋아 뭐 볼까?
2026. 8. 6. 오후 9:22, 김철수 : 사진 보내줘
2026. 8. 6. 오후 9:29, 이영희 : ㅎㅎ
2026. 8. 7. 오후 2:14, 김철수 : 알겠어
2026. 8. 7. 오후 2:16, 이영희 : 공부했지
2026. 8. 7. 오후 2:18, 김철수 : 나 지금 퇴근함
2026. 8. 7. 오후 2:21, 이영희 : 7시 어때?
2026. 8. 7. 오후 2:23, 김철수 : 우리 내일 몇 시에 만나?
2026. 8. 7. 오후 2:30, 이영희 : 굿나잇
2026. 8. 7. 오후 2:38, 김철수 : 고마워
2026. 8. 7. 오후 2:43, 이영희 : 별말씀을
2026. 8. 7. 오후 7:46, 김철수 : ㅋㅋㅋㅋ
2026. 8. 7. 오후 7:52, 이영희 : 응 먹었어
2026. 8. 7. 오후 7:57, 김철수 : 우리 내일 몇 시에 만나?
2026. 8. 7. 오후 8:00, 이영희 : 응응
2026. 8. 7. 오후 8:01, 김철수 : ㅋㅋㅋㅋ
2026. 8. 7. 오후 8:04, 이영희 : 별말씀을
2026. 8. 7. 오후 8:06, 김철수 : ㅋㅋㅋㅋ
2026. 8. 7. 오후 8:10, 이영희 : 수고했어!
2026. 8. 8. 오후 5:49, 김철수 : 사진 보내줘
2026. 8. 8. 오후 5:57, 이영희 : 공부했지
2026. 8. 8. 오후 5:59, 김철수 : 사진 보내줘
2026. 8. 8. 오후 6:04, 이영희 : 좋아 뭐 볼까?
2026. 8. 8. 오후 6:05, 김철수 : 주말에 영화 볼래?
2026. 8. 8. 오후 6:07, 이영희 : 응 먹었어
2026. 8. 8. 오후 6:15, 김철수 : 점심 먹었어?
2026. 8. 8. 오후 6:18, 이영희 : 수고했어!
2026. 8. 9. 오후 1:33, 이영희 : 별말씀을
2026. 8. 9. 오후 1:37, 김철수 : ㅋㅋㅋㅋ
2026. 8. 9. 오후 1:44, 이영희 : 이따 보낼게
2026. 8. 9. 오후 1:52, 김철수 : 고마워
2026. 8. 9. 오후 2:00, 이영희 : 응 먹었어
2026. 8. 10. 오전 10:21, 김철수 : 고마워
2026. 8. 10. 오전 10:25, 이영희 : 굿나잇
2026. 8. 10. 오전 10:29, 김철수 : 오늘 뭐 했어?
2026. 8. 10. 오전 10:31, 이영희 : 공부했지
2026. 8. 10. 오전 10:35, 김철수 : 점심 먹었어?
2026. 8. 10. 오전 10:36, 이영희 : 이따 보낼게
2026. 8. 10. 오전 10:38, 김철수 : 고마워
2026. 8. 10. 오전 10:42, 이영희 : ㅎㅎ
2026. 8. 11. 오후 5:08, 이영희 : 응응
2026. 8. 11. 오후 5:15, 김철수 : 주말에 영화 볼래?
2026. 8. 11. 오후 5:17, 이영희 : 응 먹었어
2026. 8. 11. 오후 5:24, 김철수 : 사진 보내줘
2026. 8. 11. 오후 5:31, 이영희 : 7시 어때?
2026. 8. 12. 오후 7:41, 김철수 : 우리 내일 몇 시에 만나?
2026. 8. 12. 오후 7:47, 이영희 : 응 먹었어
2026. 8. 12. 오후 7:51, 김철수 : 주말에 영화 볼래?
2026. 8. 12. 오후 7:55, 이영희 : 별말씀을
2026. 8. 13. 오후 3:11, 이영희 : 좋아 뭐 볼까?
2026. 8. 13. 오후 3:13, 김철수 : 알겠어
2026. 8. 13. 오후 3:15, 이영희 : 공부했지
2026. 8. 13. 오후 3:16, 김철수 : 점심 먹었어?
2026. 8. 13. 오후 3:20, 이영희 : 수고했어!
2026. 8. 13. 오후 3:27, 김철수 : 알겠어
2026. 8. 13. 오후 3:35, 이영희 : 좋아 뭐 볼까?
2026. 8. 14. 오전 11:24, 김철수 : ㅋㅋㅋㅋ
2026. 8. 14. 오전 11:32, 이영희 : ㅎㅎ
2026. 8. 14. 오전 11:39, 김철수 : 고마워
2026. 8. 14. 오전 11:47, 이영희 : 수고했어!
2026. 8. 14. 오전 11:51, 김철수 : ㅋㅋㅋㅋ
2026. 8. 14. 오전 11:55, 이영희 : 공부했지
2026. 8. 14. 오전 11:56, 김철수 : 사진 보내줘
2026. 8. 15. 오후 6:30, 김철수 : 고마워
2026. 8. 15. 오후 6:32, 이영희 : 수고했어!
2026. 8. 15. 오후 6:34, 김철수 : 잘 자
2026. 8. 15. 오후 6:36, 이영희 : 좋아 뭐 볼까?
2026. 8. 16. 오후 6:15, 김철수 : 점심 먹었어?
2026. 8. 16. 오후 6:22, 이영희 : 굿나잇
2026. 8. 16. 오후 6:28, 김철수 : ㅋㅋㅋㅋ
2026. 8. 16. 오후 6:32, 이영희 : 이따 보낼게
2026. 8. 16. 오후 6:36, 김철수 : ㅋㅋㅋㅋ
2026. 8. 16. 오후 6:43, 이영희 : 수고했어!
2026. 8. 16. 오후 6:48, 김철수 : 알겠어
2026. 8. 16. 오후 6:54, 이영희 : 응 먹었어
2026. 8. 17. 오후 2:18, 김철수 : 고마워
2026. 8. 17. 오후 2:23, 이영희 : 굿나잇
2026. 8. 17. 오후 2:24, 김철수 : 고마워
2026. 8. 17. 오후 2:29, 이영희 : 응 먹었어
2026. 8. 17. 오후 2:32, 김철수 : ㅋㅋㅋㅋ
2026. 8. 17. 오후 2:34, 이영희 : 응 먹었어
2026. 8. 17. 오후 2:37, 김철수 : ㅋㅋㅋㅋ
2026. 8. 17. 오후 6:36, 김철수 : 고마워
2026. 8. 17. 오후 6:40, 이영희 : 별말씀을
2026. 8. 17. 오후 6:45, 김철수 : 나 지금 퇴근함
2026. 8. 17. 오후 6:51, 이영희 : 응 먹었어
